label,youtube_id,time_start,time_end,split,is_cc
skiing (not slalom or crosscountry),T8FBQstvHKE,0,10,val,1
skiing (not slalom or crosscountry),VtBqWuHMieM,291,301,val,0
skiing (not slalom or crosscountry),wOlm2QBlX6s,234,244,val,0
skiing (not slalom or crosscountry),x5XO0Dv0fx8,271,281,val,0
skiing (not slalom or crosscountry),XNJ7LUGL13I,6,16,val,0
skiing (not slalom or crosscountry),Y_3ggRnzKwA,45,55,val,0
skiing (not slalom or crosscountry),Z68IjuREXTI,66,76,val,1
skiing (not slalom or crosscountry),zkdD3hIPvd0,85,95,val,1
skiing (not slalom or crosscountry),zMrLvnzbJw0,104,114,val,0
skiing (not slalom or crosscountry),_3l3WdE36TI,139,149,val,0
sled dog racing,-bzEZZT8OSY,53,63,val,0
sled dog racing,0DXBrjeoaic,57,67,val,0
sled dog racing,7euIoWZ3Ihw,26,36,val,0
sled dog racing,7ik9I3oXw1I,161,171,val,0
sled dog racing,88El-aTLDOk,292,302,val,0
sled dog racing,8Plb08dqjcQ,55,65,val,0
sled dog racing,9av9efQ8gZA,26,36,val,0
sled dog racing,a3u9VL8gnIU,366,376,val,0
sled dog racing,AF4Hnk8_0Ws,1,11,val,0
sled dog racing,AO1rgHYoTgw,161,171,val,0
sled dog racing,BGh2s99PlL0,16,26,val,0
sled dog racing,bxlosLXLeR4,149,159,val,0
sled dog racing,cDhe3MEFONA,12,22,val,0
sled dog racing,CdpUfCli4ys,49,59,val,0
sled dog racing,daRSValt3SU,4,14,val,0
sled dog racing,dbRrQohcOtU,189,199,val,0
sled dog racing,DEo_WE0vecM,514,524,val,0
sled dog racing,DHU_kFpaHqE,13,23,val,0
sled dog racing,F-ilxwBGvns,50,60,val,0
sled dog racing,GgX_IB4VwNw,78,88,val,0
sled dog racing,gTx-YLwmr7E,18,28,val,0
sled dog racing,gZcuxB1WDXM,72,82,val,0
sled dog racing,HtA0neqM9HE,10,20,val,0
sled dog racing,JBzWsBMff6A,8,18,val,0
sled dog racing,JEp2k627zJQ,303,313,val,0
sled dog racing,Kr4iUI1mTZY,4,14,val,0
sled dog racing,L1LFggcDO_Q,246,256,val,0
sled dog racing,LOJKWSLyr6Q,6,16,val,0
sled dog racing,lVMnKwth2F0,0,10,val,0
sled dog racing,n1x5B7M6z7s,6,16,val,0
sled dog racing,O0JQKDXAJf8,0,10,val,0
sled dog racing,P3IQwWZaXfw,39,49,val,0
sled dog racing,PBnuCr-PW3c,27,37,val,0
sled dog racing,Q5X1KOrVN0g,269,279,val,0
sled dog racing,qaVtvZilC8w,189,199,val,0
sled dog racing,SJ_Upbsh-C8,0,10,val,0
sled dog racing,sOd0G1tpDWw,19,29,val,0
sled dog racing,sqBAk5oyjeU,7,17,val,0
sled dog racing,ToAK3NeXrn0,1,11,val,0
sled dog racing,UMghPUGzn44,8,18,val,0
sled dog racing,UZLSnJ2OBYA,10,20,val,0
sled dog racing,WAwEGRIU6nc,34,44,val,0
sled dog racing,ws5e_wA5TQA,30,40,val,0
sled dog racing,Y-acp_jXG1Q,74,84,val,0
sled dog racing,y3vgbfesr18,0,10,val,0
sled dog racing,y9VzQwZuYQM,21,31,val,0
sled dog racing,yMQMfdV-Fzs,25,35,val,0
sled dog racing,Z4Z0xUafn-A,15,25,val,0
sled dog racing,ZfJwZ4DawN0,10,20,val,0
sled dog racing,zzokQ8DKETs,112,122,val,0
smoking,-0vzKnJrPQs,96,106,val,0
smoking,-3D9cHBM4bo,27,37,val,0
smoking,-cui-aLqI3g,541,551,val,0
smoking,0y_OCH1FnSU,0,10,val,0
smoking,1o-qGrLLihw,21,31,val,0
smoking,3prExrWOuqw,3,13,val,0
smoking,3tbUUUqS5U8,26,36,val,0
smoking,3vCRLo5dtNY,149,159,val,0
smoking,6Q1bpfHknHs,5,15,val,0
smoking,6tB4dFW137k,58,68,val,0
smoking,7INhc7jN5Ps,4,14,val,0
smoking,Ag9mJ4tEIEE,273,283,val,0
smoking,B8WPXlVXb6Q,22,32,val,0
smoking,D-y_N4u0uRQ,17,27,val,0
smoking,EbRJ9qx31AM,16,26,val,0
smoking,eecPAr9ig-c,22,32,val,0
smoking,EEIAOp5gq2A,1,11,val,0
smoking,ElKBF7RrG1A,4,14,val,0
smoking,G5uCZP8xJ6c,50,60,val,0
smoking,gNKzNFKm-VA,49,59,val,0
smoking,Hm9Wiaraw3Q,318,328,val,0
smoking,I2JxKAtLJTg,84,94,val,0
smoking,ID55j2rq1sc,7,17,val,0
smoking,jVP9TvFvrAk,112,122,val,0
smoking,JzSw34VjIzo,32,42,val,0
smoking,KAuuXjBD3kM,0,10,val,0
smoking,LJLymFbDnmk,155,165,val,0
smoking,n0rd6gua9B4,321,331,val,0
smoking,nEj81RffXqs,3,13,val,0
smoking,ovnH1mMHUa4,235,245,val,0
smoking,QJrRlSn2rV0,101,111,val,0
smoking,rYtspPgIYDI,145,155,val,0
smoking,SrIotBfD6BY,1,11,val,0
smoking,tmeWeaEXaN8,91,101,val,0
smoking,tmfZ7kNfFHI,72,82,val,0
smoking,tVRcBK5xt34,18,28,val,0
smoking,Ug0tA5q2B38,56,66,val,0
smoking,Vwhsfej2mKE,89,99,val,0
smoking,W1m9gP6rKZk,12,22,val,0
smoking,wHqgajEo27k,226,236,val,0
smoking,WqEaXKpaTnE,248,258,val,0
smoking,XevC7ptw0zQ,21,31,val,0
smoking,xhqnmHDI5Hg,388,398,val,0
smoking,xo_9xPRu7_4,114,124,val,0
smoking,YGwB8HJj--g,464,474,val,0
smoking,YIlr1ABiWzY,1171,1181,val,0
smoking,Yv0w8FvXQ-w,0,10,val,0
smoking,Z5OoVbnHQew,1,11,val,0
smoking,_bMKjdjZO8Y,21,31,val,0
snatch weight lifting,-6dvnbAds1Y,20,30,val,0
snatch weight lifting,-gGQapTcKuw,2,12,val,0
snatch weight lifting,04aYHNmzPXs,8,18,val,0
snatch weight lifting,0sCSuIjW-GE,18,28,val,0
snatch weight lifting,31h4_uoZazk,1,11,val,0
snatch weight lifting,788-Q1UTJi4,22,32,val,0
snatch weight lifting,7l4CnJ9CRzA,56,66,val,0
snatch weight lifting,7s0_uEmFEmU,9,19,val,0
snatch weight lifting,827ciUyYK5k,0,10,val,0
snatch weight lifting,8cuEnrOvyFA,2,12,val,0
snatch weight lifting,9cH8L0suD7I,13,23,val,0
snatch weight lifting,9FT3m2GpcMQ,19,29,val,0
snatch weight lifting,AurrPVrg8IU,1,11,val,0
snatch weight lifting,b-Z3Osw82cI,23,33,val,0
snatch weight lifting,dLEv-XgJUtY,2,12,val,0
snatch weight lifting,dtmPocr5keE,6,16,val,0
snatch weight lifting,DxiKG3e-5uQ,0,10,val,0
snatch weight lifting,epfCEGpA8OY,0,10,val,0
snatch weight lifting,g6yI-BGpKYI,3,13,val,0
snatch weight lifting,GkSJ8xMvgwY,1,11,val,0
snatch weight lifting,gn02r3wSqac,21,31,val,0
snatch weight lifting,Gzvtu2erq-0,2,12,val,0
snatch weight lifting,K2UJoSm1Qqc,4,14,val,0
snatch weight lifting,koNuaxe0WUo,0,10,val,0
snatch weight lifting,KXCu83TUym4,2,12,val,0
snatch weight lifting,MgqeFPVY6wM,0,10,val,0
snatch weight lifting,mRh74Xey64U,15,25,val,0
snatch weight lifting,mRhpXm3Lg1w,3,13,val,0
snatch weight lifting,Mv0sYuwaFXU,1,11,val,0
snatch weight lifting,n1tFAhccmB4,11,21,val,0
snatch weight lifting,O0bK4A_7jyY,11,21,val,0
snatch weight lifting,O6ZMXyR41WU,0,10,val,0
snatch weight lifting,oMyPguv43Ig,13,23,val,0
snatch weight lifting,PjJyTpUEoiQ,5,15,val,0
snatch weight lifting,pkUx0wFHMLs,9,19,val,0
snatch weight lifting,qEVdHycylMI,7,17,val,0
snatch weight lifting,QTH4YibFUco,2,12,val,0
snatch weight lifting,Qz-X1LFaOeg,0,10,val,0
snatch weight lifting,rrgPUDaIAug,3,13,val,0
snatch weight lifting,ryFgpWD1OxA,21,31,val,0
snatch weight lifting,s-sev84yup4,6,16,val,0
snatch weight lifting,sJ8QgJe6_w8,3,13,val,0
snatch weight lifting,TjAE_gfJXWA,47,57,val,0
snatch weight lifting,UAHoOHpQWlA,53,63,val,0
snatch weight lifting,VttvNr21aXQ,2,12,val,0
snatch weight lifting,XJv8CpOXOeU,39,49,val,0
snatch weight lifting,zrZzxe3mhPQ,51,61,val,0
snatch weight lifting,ZvDRlUbyBKc,30,40,val,0
snatch weight lifting,_9FVb3NDRYU,11,21,val,0
snatch weight lifting,_kZsdc1A_J8,505,515,val,0
snowkiting,-Tn37FK9K5M,167,177,val,0
snowkiting,-yEW1Xvb82w,64,74,val,0
snowkiting,0-H_tyg7F14,82,92,val,0
snowkiting,1C-bs5CKnFk,58,68,val,0
snowkiting,1K8ZuRqNnvs,18,28,val,0
snowkiting,1Mgl2fNpEuk,60,70,val,0
snowkiting,2kM2NrMhnis,156,166,val,0
snowkiting,2L8B__meOLE,20,30,val,0
snowkiting,2VRuFjC8HDM,4,14,val,0
snowkiting,3nSz6vy7ZCw,3,13,val,0
snowkiting,6GIYLKVrFA4,188,198,val,1
snowkiting,7hTr6T8V9lM,236,246,val,0
snowkiting,7KlyuyVYSM8,136,146,val,0
snowkiting,8WzRoFK1RMc,222,232,val,0
snowkiting,98fjxe2PIeA,58,68,val,0
snowkiting,9CuKe36LdKs,192,202,val,0
snowkiting,ANOAOL2NQXw,23,33,val,0
snowkiting,BOizaOAVyJk,18,28,val,0
snowkiting,c0zEh1IgcPs,73,83,val,0
snowkiting,cemJhu68EYA,12,22,val,0
snowkiting,DvY0sNS_hWM,3,13,val,0
snowkiting,fiKJm0eavfw,2,12,val,0
snowkiting,fr48UEQIUhU,180,190,val,0
snowkiting,g2pMXQNNRok,85,95,val,0
snowkiting,iXSCHCe3WnA,152,162,val,0
snowkiting,i_HsOuzhgCo,26,36,val,0
snowkiting,J-MwbzXuYxo,45,55,val,0
snowkiting,Jc3rzGfG6-I,64,74,val,0
snowkiting,Kmc-X_9fLIs,91,101,val,0
snowkiting,N1NwTn9A1CI,60,70,val,0
snowkiting,Oyx3tZgabIA,69,79,val,0
snowkiting,pF6EjkDzs5o,0,10,val,0
snowkiting,QyiF_GaooDg,3,13,val,0
snowkiting,R62cDqjv5Vw,2,12,val,0
snowkiting,R8CmUVjUbrY,145,155,val,0
snowkiting,rpPfGEcba4o,1,11,val,0
snowkiting,SMYnr3k6QjQ,52,62,val,0
snowkiting,SNqqL0XSehA,6,16,val,0
snowkiting,ToDS3RIVybY,25,35,val,0
snowkiting,U7daEadQWAA,52,62,val,0
snowkiting,vemtm6HUPwU,276,286,val,0
snowkiting,vuCTn0q53zM,67,77,val,0
snowkiting,wSid1ewifI0,18,28,val,0
snowkiting,w_SlqrD-RF8,107,117,val,0
snowkiting,XeXjcy3m00g,4,14,val,0
snowkiting,xzCyhw2ugoM,54,64,val,0
snowkiting,y7Tg8oFdaew,35,45,val,0
snowkiting,yb799hTQVmk,0,10,val,0
snowkiting,YHVzRUhCFl0,88,98,val,0
snowkiting,zI4SwuabCKU,139,149,val,0
spinning poi,--sGO9m2Was,0,10,val,0
spinning poi,-sGcmYcU_QI,35,45,val,0
spinning poi,2I6sKzu9KFI,3,13,val,0
spinning poi,3DU88VxI6oY,14,24,val,0
spinning poi,3ypcGnvMuFo,184,194,val,0
spinning poi,4ljs17bJg1g,25,35,val,0
spinning poi,6GBx-xHKhug,66,76,val,0
spinning poi,6gn-khpcQDA,41,51,val,0
spinning poi,7kw-Z3fEdns,24,34,val,0
spinning poi,7LOtcLB5-VA,79,89,val,0
spinning poi,8XOAea0tRyM,4,14,val,0
spinning poi,9IjhC6aVw3c,65,75,val,0
spinning poi,9iY-qqEFowo,27,37,val,0
spinning poi,9TbDkPyOiVU,226,236,val,0
spinning poi,9vEq6SC2-hA,44,54,val,0
spinning poi,9yGEDwr8ZLg,3,13,val,0
spinning poi,AB3x7YTqsFs,26,36,val,1
spinning poi,Agg6gEc6KLQ,15,25,val,0
spinning poi,AsKd-Z180EE,0,10,val,0
spinning poi,by9gw0ipuUg,2,12,val,0
spinning poi,D4QAp7ILqyA,139,149,val,0
spinning poi,dKhcoMou7MU,31,41,val,0
spinning poi,DMDe-I5VzQA,98,108,val,0
spinning poi,E76gSFQHhwE,151,161,val,0
spinning poi,fLDYtJ5oqMM,1,11,val,0
spinning poi,g1hRT8D1mIY,238,248,val,0
spinning poi,h84SBnKhqd8,22,32,val,0
spinning poi,iA_e4FU2cLo,0,10,val,0
spinning poi,iLhU8EMrUSk,1,11,val,0
spinning poi,JXspjyGOyxs,11,21,val,0
spinning poi,l2dLPEtCD3U,9,19,val,0
spinning poi,MQtLxS9nJ2c,16,26,val,0
spinning poi,mUwsvKpuIJE,10,20,val,0
spinning poi,nLzHQQVclQk,8,18,val,0
spinning poi,Nr8Uz54LBzk,1,11,val,0
spinning poi,NtE2jkiNBfY,26,36,val,0
spinning poi,oO2X9UcZdQQ,18,28,val,0
spinning poi,pAzL6tibTM0,41,51,val,0
spinning poi,PgOzM6N9sag,45,55,val,0
spinning poi,PnNDSAt3kz8,1,11,val,0
spinning poi,qAY_lryy0j4,13,23,val,0
spinning poi,Qdf6HqPOKVE,66,76,val,0
spinning poi,T4mVBwjSFio,56,66,val,0
spinning poi,tceqzaja4NI,194,204,val,0
spinning poi,WAtMerILuNw,0,10,val,0
spinning poi,xVPKJT1YQmA,215,225,val,0
spinning poi,Z5ywBikWPqU,45,55,val,0
spinning poi,ZtEpp2amAKQ,51,61,val,0
spinning poi,_X8G0Y265Yg,5,15,val,0
spray painting,0-NiXohf8vM,112,122,val,0
spray painting,2BBn3DzQHmE,416,426,val,0
spray painting,4BjvpzJlxCw,73,83,val,0
spray painting,4cLrwhzGFik,29,39,val,0
spray painting,5fFGRVkBrc8,107,117,val,0
spray painting,5zvoJWpa6hk,83,93,val,0
spray painting,71qN7IIstYw,349,359,val,0
spray painting,7E9AdZtmqMg,0,10,val,0
spray painting,7joRM6Stn-s,25,35,val,0
spray painting,7tC3dYqVE64,35,45,val,0
spray painting,BWxQXzXynhQ,387,397,val,0
spray painting,cJIaSFNBWZY,211,221,val,0
spray painting,dDdGBZK_iys,637,647,val,0
spray painting,dS0FleM4v_A,41,51,val,0
spray painting,EvJDv6u_B0k,670,680,val,0
spray painting,fHR-B0Yex1M,176,186,val,0
spray painting,g0wEEdDOCuQ,120,130,val,0
spray painting,GM6B4uWYRTE,104,114,val,0
spray painting,gs64PqwqOfc,146,156,val,0
spray painting,HB_kETrS2V8,71,81,val,0
spray painting,hC-qjMRuOZU,96,106,val,0
spray painting,HXu-EUdyfBc,128,138,val,0
spray painting,iSj1rr9vCrw,103,113,val,0
spray painting,JAtmKWiNegM,836,846,val,0
spray painting,jMyfziAgJ0g,1256,1266,val,0
spray painting,k4SRY6ZzhEI,260,270,val,0
spray painting,Kxqe9jy3KIA,823,833,val,0
spray painting,l7u5dStJrac,56,66,val,0
spray painting,maoxoGljSCw,195,205,val,0
spray painting,nFKwI8BH2h8,3,13,val,0
spray painting,PekdlvE-c0A,0,10,val,0
spray painting,pqyrWlDp3jc,94,104,val,0
spray painting,pR-tPj8yZhs,158,168,val,0
spray painting,QJSfUEKpLs8,47,57,val,0
spray painting,qNLLBcjNt54,5,15,val,0
spray painting,sVQirtMPJgs,2,12,val,0
spray painting,uOwTzOEMyyY,130,140,val,0
spray painting,VFBAIWfkgyY,133,143,val,0
spray painting,vJwOe_xs6yY,89,99,val,0
spray painting,w2AB4iOo28w,52,62,val,0
spray painting,XOUMPB-p1Bw,138,148,val,0
spray painting,YdiUTO7HBIc,11,21,val,0
spray painting,YOGkTLJFPNI,63,73,val,0
spray painting,YPqkePni3r4,69,79,val,0
spray painting,YxkR5YS2bN4,532,542,val,0
spray painting,ZVhzmFfqwYk,188,198,val,0
spray painting,zyR32Dm9yek,19,29,val,0
spray painting,_OAa04pcKic,110,120,val,0
spray painting,_tZuT71OsRY,26,36,val,0
squat,1S0f3iBwy4o,4,14,val,0
squat,1tVdeA7tJpk,236,246,val,0
squat,4A_skVcmuxE,42,52,val,0
squat,4iD7ez9PS9o,8,18,val,0
squat,6SJMB2EoaFM,113,123,val,0
squat,6_jT33BqtK8,38,48,val,1
squat,7yX1F9f4slU,1,11,val,0
squat,7_BqesVLW6I,26,36,val,0
squat,AChHdc1TCpM,4,14,val,0
squat,AQKhWzZkm9I,5,15,val,0
squat,B2Qpcabplso,17,27,val,0
squat,b7-h1iyxTEs,101,111,val,0
squat,cfBtVPEwqIo,5,15,val,0
squat,dN6qZgM-1iU,8,18,val,0
squat,E5Lj0x287KU,2,12,val,0
squat,eaBUsoB3ARY,4,14,val,0
squat,edm1tNvdenc,38,48,val,0
squat,ENkU87uTdfU,25,35,val,0
squat,EOFUJIjvteY,71,81,val,0
squat,f6CtqMuepRo,41,51,val,0
squat,hpt1Jld13QE,30,40,val,0
squat,iBmhmkxXokU,409,419,val,1
squat,IDIh8IMv6lU,52,62,val,0
squat,j-D3ztzIHSc,0,10,val,0
squat,K1vlJB76ve4,17,27,val,1
squat,LfK93_xtsig,9,19,val,0
squat,M7nBhGpzPq8,11,21,val,0
squat,MCOhcwiV4f0,15,25,val,0
squat,MoSPWvzinko,18,28,val,0
squat,mzL1Vl3f7Sc,4,14,val,0
squat,OthVTt3jiqw,6,16,val,0
squat,PD0U0AEqTbE,20,30,val,0
squat,PgPpwbIUrcw,69,79,val,1
squat,pwCguMjX_3A,2,12,val,0
squat,Pzq3ok1Lj8U,13,23,val,0
squat,Qh_fhj5CPG4,3,13,val,1
squat,rR62QVHbEvw,4,14,val,0
squat,s1PjitstiPk,41,51,val,1
squat,SrTloMeuy0I,15,25,val,0
squat,syLS5UqF9ZY,11,21,val,0
squat,TZQE42iDz_Y,2,12,val,0
squat,Vb3DkZa66qU,1,11,val,1
squat,w202HsFm59g,37,47,val,0
squat,wpzr-8Iny3E,19,29,val,0
squat,Wv1DTzoP-8M,4,14,val,0
squat,x01YIW5CdCU,129,139,val,1
squat,xLxC4VpHAoQ,4,14,val,0
squat,Y-aNWvEAJTc,10,20,val,0
squat,yKe59rvOqRI,0,10,val,0
squat,ZISUbWRsZfM,255,265,val,0
sticking tongue out,-c0gEPZVGPo,3,13,val,0
sticking tongue out,-cMG2QyN-mE,47,57,val,0
sticking tongue out,-daBSTzifXA,31,41,val,0
sticking tongue out,0G7LTZpsVhE,33,43,val,0
sticking tongue out,2eIlLxUVbjY,53,63,val,0
sticking tongue out,2mgdkontHv4,41,51,val,0
sticking tongue out,5b_9xVpnhRQ,27,37,val,0
sticking tongue out,5GhAmTU8Fq8,0,10,val,0
sticking tongue out,7MKZwb8ST4A,47,57,val,0
sticking tongue out,8soaBp5KiCo,11,21,val,0
sticking tongue out,bm0nyvbKa-U,147,157,val,1
sticking tongue out,CVcpdPympkg,0,10,val,0
sticking tongue out,drG1inxCGYw,3,13,val,0
sticking tongue out,E6ZgFC1L178,41,51,val,0
sticking tongue out,geOWVICngtw,101,111,val,0
sticking tongue out,gI043glCEms,67,77,val,0
sticking tongue out,GrjJSOrgM1Y,3,13,val,0
sticking tongue out,gU7l-VIR9tA,28,38,val,0
sticking tongue out,hewmqXfuyS4,0,10,val,0
sticking tongue out,HlzYNZX-Q8Q,12,22,val,0
sticking tongue out,IMroMNXrvrE,0,10,val,0
sticking tongue out,InayiuzcfbI,4,14,val,0
sticking tongue out,IR7CPG4j6Lc,24,34,val,0
sticking tongue out,J-ktLJ6iTXY,2,12,val,0
sticking tongue out,kde4PZ7aMSM,80,90,val,0
sticking tongue out,LuAQrdOlG1E,18,28,val,0
sticking tongue out,m7aSsFMfjMg,7,17,val,0
sticking tongue out,MT2KvOC_7ww,0,10,val,0
sticking tongue out,NhOGOsbNW7M,31,41,val,0
sticking tongue out,NQ0_X3ubyX8,4,14,val,0
sticking tongue out,OnecTnu5bE8,12,22,val,0
sticking tongue out,pG0tOU-_D4c,4,14,val,0
sticking tongue out,pkYp5Pv0fkE,135,145,val,0
sticking tongue out,QzTjbjRdBBg,5,15,val,0
sticking tongue out,r1oEEYmQre8,3,13,val,0
sticking tongue out,RGNDT-pUWyU,85,95,val,0
sticking tongue out,RI33E_IS8C8,30,40,val,0
sticking tongue out,SwxIDPITYtg,70,80,val,0
sticking tongue out,TC5B_vjnY2U,135,145,val,0
sticking tongue out,tjduslfQJW4,3,13,val,0
sticking tongue out,TuSGTDNsexc,26,36,val,0
sticking tongue out,uaem8hE4Df8,0,10,val,0
sticking tongue out,UVSl0adR4jc,13,23,val,0
sticking tongue out,vZbxiZu2aM0,95,105,val,0
sticking tongue out,w3JFyURm7ok,3,13,val,0
sticking tongue out,xiz-a1dW8mU,3,13,val,0
sticking tongue out,yAlleHGM43U,3,13,val,0
sticking tongue out,ZeTQwPvcFkU,0,10,val,0
sticking tongue out,zgV_kYzVyJY,3,13,val,0
sticking tongue out,z_Da-xvfkfk,136,146,val,0
stretching arm,-t5Gz8E1Jeg,14,24,val,0
stretching arm,169VArids5E,21,31,val,0
stretching arm,1QkVIAWTskY,31,41,val,0
stretching arm,2dLKMMcwg_g,6,16,val,0
stretching arm,2KRVwktVmdc,30,40,val,0
stretching arm,7ottPOlEBL8,0,10,val,0
stretching arm,8bzWljicuIM,57,67,val,0
stretching arm,9g2McbQJQJY,17,27,val,0
stretching arm,a9An1BgeFlM,3,13,val,0
stretching arm,c8ln_nWYMyM,0,10,val,0
stretching arm,dNTST0TG3N0,123,133,val,0
stretching arm,ezytfwwoEXs,7,17,val,0
stretching arm,FSjXATv9xhc,54,64,val,0
stretching arm,GhEZt5l4cLg,88,98,val,0
stretching arm,hgJqQBBTDRs,300,310,val,0
stretching arm,HN6A0mT9kuc,0,10,val,0
stretching arm,jY_bn4kQujU,24,34,val,0
stretching arm,JzQP6ON6Hfs,12,22,val,0
stretching arm,k5xpJjzFZ0A,18,28,val,0
stretching arm,KH3H6fGsiHc,6,16,val,0
stretching arm,KLLpDAVQqSA,30,40,val,0
stretching arm,kwCsRzYJQsI,6,16,val,0
stretching arm,lVmBk_5ePYk,61,71,val,0
stretching arm,MsG96pPLUI8,12,22,val,0
stretching arm,Ny8YzIrC7JI,15,25,val,0
stretching arm,O2cwaFgYSIM,182,192,val,0
stretching arm,OkQ06McFMes,3,13,val,0
stretching arm,PictzbnzSPA,1,11,val,0
stretching arm,PmIOJen4EjY,3,13,val,0
stretching arm,qKiTc6GGT4c,36,46,val,0
stretching arm,RPne031Skrw,6,16,val,0
stretching arm,rSvALTC8NaQ,4,14,val,0
stretching arm,S3AbmQB47JE,3,13,val,0
stretching arm,SfXhTuyDAfA,0,10,val,0
stretching arm,SrMPlaEAA70,5,15,val,0
stretching arm,TgLCOJO1Now,0,10,val,0
stretching arm,TSUH_SP6Uqk,0,10,val,0
stretching arm,tU5r3RENHWs,242,252,val,0
stretching arm,t_vXABvh1nw,9,19,val,0
stretching arm,vB4_G8D_bnA,3,13,val,0
stretching arm,VbZRAlNPtZk,27,37,val,0
stretching arm,VFIoWrzfO3g,0,10,val,0
stretching arm,vQ1UbMyZ1EI,1,11,val,0
stretching arm,VZsnYjlV0vo,16,26,val,0
stretching arm,v_c6axq-cL8,94,104,val,0
stretching arm,WvX9k5ZHDo8,9,19,val,0
stretching arm,X--u5OOFOVU,0,10,val,0
stretching arm,XfDGCHBBsHI,13,23,val,0
stretching arm,y7Tbmp6CsIQ,138,148,val,0
stretching arm,_kxA3Y7Kp90,11,21,val,0
surfing crowd,-9bRguDPMXI,72,82,val,0
surfing crowd,031AhY-44lw,3,13,val,0
surfing crowd,10x6DG8XGQo,9,19,val,0
surfing crowd,1zSg9oighVw,0,10,val,0
surfing crowd,2vRLSzL2Ym4,18,28,val,0
surfing crowd,3b8M4pItS7g,1,11,val,0
surfing crowd,4g9BE6a3ZBQ,120,130,val,0
surfing crowd,4Yg9ng7cH9c,273,283,val,0
surfing crowd,4yhtzVyPO8w,40,50,val,0
surfing crowd,7wroPRvhx9k,28,38,val,0
surfing crowd,8AkNxLC-4wk,21,31,val,0
surfing crowd,bmbtEThyum0,0,10,val,0
surfing crowd,CD9MDJDyotw,2,12,val,0
surfing crowd,cluuJyln_K8,1,11,val,0
surfing crowd,CwLgUTzwXLU,4,14,val,0
surfing crowd,DiL4xn5HvMM,0,10,val,0
surfing crowd,EdAGcP3dHLY,14,24,val,0
surfing crowd,fAZ1LS49VsY,8,18,val,0
surfing crowd,FOoHKpr1xs8,2,12,val,0
surfing crowd,fvoblHy1jDc,29,39,val,0
surfing crowd,G1l1wXwrx_k,0,10,val,0
surfing crowd,gcqeDmdy6Og,70,80,val,0
surfing crowd,gz51XLNa2QY,4,14,val,0
surfing crowd,jh8up6YgdPg,1,11,val,0
surfing crowd,JjowkR8jO4M,1,11,val,0
surfing crowd,jM05iuU2c8s,38,48,val,0
surfing crowd,JSsB8KEmKoQ,195,205,val,0
surfing crowd,ktWy3udLWOo,4,14,val,0
surfing crowd,lHi49nCdvw0,11,21,val,0
surfing crowd,LIfu5LTuYak,22,32,val,0
surfing crowd,LqpBgwTe7fQ,58,68,val,0
surfing crowd,n3Z-qSJC5kM,21,31,val,0
surfing crowd,nsaWtkx5l0s,50,60,val,0
surfing crowd,nwDKOJHMHhs,23,33,val,0
surfing crowd,OtE2kN8jTqY,104,114,val,0
surfing crowd,PldHc-DP694,3,13,val,0
surfing crowd,PxrZJ5LeXtE,177,187,val,0
surfing crowd,QCkMxTt829k,4,14,val,0
surfing crowd,qYTS6Yn6J_Q,24,34,val,0
surfing crowd,rJ95UbyQw3A,5,15,val,0
surfing crowd,rv6MaObq7Ow,25,35,val,0
surfing crowd,SUxNeqHvUkg,6,16,val,0
surfing crowd,tpruGil1UCs,38,48,val,0
surfing crowd,U0bYM2bPTKM,6,16,val,0
surfing crowd,V6LJJR6OBRI,26,36,val,0
surfing crowd,vENkm251kxw,15,25,val,0
surfing crowd,y0dO7BCGmqs,4,14,val,0
surfing crowd,YUoSliVSEh0,39,49,val,0
surfing crowd,yVhenuw6oQw,11,21,val,0
swimming breast stroke,0hVtX45KhS8,75,85,val,0
swimming breast stroke,0NmDAeOWzZQ,4,14,val,0
swimming breast stroke,2QV9_9IPALw,161,171,val,0
swimming breast stroke,34b2I5M2uBY,25,35,val,0
swimming breast stroke,4q2I1X5rlvU,58,68,val,0
swimming breast stroke,4y0Woq2cJZU,118,128,val,0
swimming breast stroke,5Z9Z-L1yXO8,18,28,val,0
swimming breast stroke,6BY1HDmmqFM,25,35,val,0
swimming breast stroke,aQYCcmkHQJI,20,30,val,0
swimming breast stroke,BJj9z4n0STk,27,37,val,0
swimming breast stroke,BplZKBmpXIg,16,26,val,0
swimming breast stroke,BX-dyfoGFsE,168,178,val,0
swimming breast stroke,CGD0y60W9gs,18,28,val,0
swimming breast stroke,CJo3gc8gZ0s,2,12,val,0
swimming breast stroke,cUtgIV5q2fo,43,53,val,0
swimming breast stroke,dg9GsRjb3uU,18,28,val,0
swimming breast stroke,eDN0JpKzow4,32,42,val,0
swimming breast stroke,GnLcbz9RQ4Q,78,88,val,0
swimming breast stroke,GqmVoia9cRo,41,51,val,0
swimming breast stroke,Hr-Tdj_IL78,6,16,val,0
swimming breast stroke,I7l1Zgj2myE,36,46,val,0
swimming breast stroke,iDj25an_tRY,0,10,val,0
swimming breast stroke,iT9QZlEvCps,28,38,val,0
swimming breast stroke,Iy8Cb_taXfM,20,30,val,0
swimming breast stroke,JqwOJVB56lQ,126,136,val,0
swimming breast stroke,lbMhI7UCCG8,29,39,val,0
swimming breast stroke,naQ58v8Dd9w,54,64,val,0
swimming breast stroke,o-hF3nN5dwk,6,16,val,0
swimming breast stroke,OcR0P6TRSe0,46,56,val,0
